event_id,timestamp,entity_id,label,target_class,predicted_attack_type,prediction_source
b4f2cc71-8aaa-460b-974d-70d33a80f6bf,2026-06-09 14:05:57+00:00,DEV_0237,normal,unknown,unknown,XGBoost ML Classifier
689a947d-10ab-4202-9b5a-ca77be44fd85,2026-06-09 14:30:35+00:00,USR_0111,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
0b63bb96-43ad-4535-89e5-34b90aea49e6,2026-06-09 14:44:23+00:00,USR_0221,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ad185c91-7648-421d-b98b-fd1d4bbb2be5,2026-06-09 15:28:13+00:00,USR_0922,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
fc0d27a2-cd49-4f71-91e2-9b379c656dbc,2026-06-09 15:52:46+00:00,DEV_0902,normal,unknown,unknown,XGBoost ML Classifier
c20f84d5-4968-42cc-9525-b4f0b418ae29,2026-06-09 16:04:58+00:00,USR_0577,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
22e34c60-f8d7-44c8-babe-4f14e3ac31bb,2026-06-09 16:11:31+00:00,USR_0333,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
f3505487-72e5-4083-b33d-c686e3096fb9,2026-06-09 16:24:31+00:00,USR_0151,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c307e708-bb5a-4cd9-9e9b-3b70fdd5c70c,2026-06-09 16:30:39+00:00,SRV_0628,normal,unknown,unknown,XGBoost ML Classifier
c67dd162-96ed-4b84-8811-0fac004b8452,2026-06-09 16:47:49+00:00,DEV_0848,normal,unknown,unknown,XGBoost ML Classifier
d8eab335-8d41-44f6-b58d-b6abffd33c6b,2026-06-09 17:13:38+00:00,DEV_0279,normal,unknown,unknown,XGBoost ML Classifier
cf0323d3-8987-42b3-84f5-cf9dc11980ee,2026-06-09 17:25:52+00:00,SRV_0819,normal,unknown,unknown,XGBoost ML Classifier
393557c4-17df-4c2f-8977-c0163819aacd,2026-06-09 17:51:08+00:00,DEV_0820,normal,unknown,unknown,XGBoost ML Classifier
fc121ad5-6b70-4683-905e-b10c6b9b1643,2026-06-09 18:16:21+00:00,USR_0880,normal,unknown,unknown,XGBoost ML Classifier
b5be54ed-a20a-4d14-9260-45d27e8ee6c9,2026-06-09 18:22:01+00:00,DEV_0013,normal,unknown,unknown,XGBoost ML Classifier
e80dcd1c-769d-4277-8185-0da214d55250,2026-06-09 18:23:32+00:00,USR_0790,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
7dbe88c6-4fe3-404a-89fe-6205d42f70b8,2026-06-09 18:31:57+00:00,USR_0686,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
a549bf2a-2572-40ae-9d68-1bd90e74613c,2026-06-09 18:35:53+00:00,DEV_0799,normal,unknown,unknown,XGBoost ML Classifier
442ba412-acfb-40c7-b2f8-3e95285996a0,2026-06-09 18:36:38+00:00,USR_0881,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
a733c785-29a5-43ba-9ed4-bea5578a9bca,2026-06-09 18:54:26+00:00,USR_0794,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
57a07694-1f9e-4f80-9e47-0c425410fa46,2026-06-09 19:09:25+00:00,DEV_0164,normal,unknown,unknown,XGBoost ML Classifier
131e6fe0-6666-467a-891b-1528fd98ca3e,2026-06-09 19:45:27.035860+00:00,USR_0149,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
94de26be-ccc0-45e9-8b61-70e163406217,2026-06-09 19:47:28.378658+00:00,USR_0149,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
4d05dd78-dfa3-4917-8983-782c1cd05e42,2026-06-09 20:11:13+00:00,DEV_0144,normal,unknown,unknown,XGBoost ML Classifier
20a54ea3-b4b8-4237-95c4-c4f43391638a,2026-06-09 20:27:56+00:00,SRV_0462,normal,unknown,unknown,XGBoost ML Classifier
a924b67b-7231-4cb0-a466-417e2f552f09,2026-06-09 20:39:56+00:00,DEV_0212,normal,unknown,unknown,XGBoost ML Classifier
2ed78bb8-5a99-434f-8ed3-2dc3ececfd8c,2026-06-09 21:32:06+00:00,SRV_0078,normal,unknown,unknown,XGBoost ML Classifier
001deba3-ae85-4794-a1e4-5dd15a5bd75b,2026-06-09 21:32:24+00:00,SRV_0525,normal,unknown,unknown,XGBoost ML Classifier
3e88f914-08df-436e-b517-1e4cd3878007,2026-06-09 21:32:50+00:00,USR_0730,normal,unknown,insider_drift,XGBoost ML Classifier
8ed3e428-6cf0-488a-8074-0bb58045628a,2026-06-09 23:59:24+00:00,SRV_0566,normal,unknown,unknown,XGBoost ML Classifier
b8342617-6473-4758-9295-6f85afa1cd26,2026-06-09 23:59:24+00:00,DEV_0849,normal,unknown,unknown,XGBoost ML Classifier
a885c9bd-6439-4f93-9c43-fdd0cd54b79b,2026-06-09 23:59:24+00:00,SRV_0079,normal,unknown,unknown,XGBoost ML Classifier
8bce1167-b1e5-47d3-89bc-dbd8dc84730b,2026-06-09 23:59:24+00:00,SRV_0823,normal,unknown,unknown,XGBoost ML Classifier
57028d70-20d1-4962-bc30-0368093dbfa5,2026-06-09 23:59:28.713000+00:00,SRV_0161,normal,unknown,unknown,XGBoost ML Classifier
1c38f4fc-d12d-4dde-a79d-7e6b1f2023c6,2026-06-10 00:00:02.460000+00:00,SRV_0348,normal,unknown,unknown,XGBoost ML Classifier
92dfaca5-7935-402d-ab2e-bb093f1e88c0,2026-06-10 00:00:02.855000+00:00,SRV_0078,normal,unknown,unknown,XGBoost ML Classifier
8f9531a3-7eaf-44d0-b1ad-8def473f7539,2026-06-10 00:10:24+00:00,SRV_0006,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
db43cea2-7d6f-456d-853a-e7dd6e2d72d3,2026-06-10 00:16:24+00:00,DEV_0063,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
104ab160-8e70-4f3d-a337-aa968faf23c4,2026-06-10 00:29:46+00:00,SRV_0128,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
20d89960-9b39-4c0d-804b-02b3ca0c0feb,2026-06-10 01:20:12+00:00,USR_0062,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
1140bdfc-ffae-4693-bf1d-0c11870772ff,2026-06-10 01:22:42+00:00,USR_0288,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
5141f1bf-df31-4127-ab64-3e650d604c95,2026-06-10 01:33:17+00:00,SRV_0470,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
740aa7fa-8a9d-4e35-bf67-59a7e83f68b7,2026-06-10 01:52:34+00:00,USR_0996,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
ecbea22d-cd4b-4c1f-9aa2-11af68352510,2026-06-10 02:02:04+00:00,SRV_0348,normal,unknown,unknown,XGBoost ML Classifier
24d8ee81-fcee-46ce-aa23-4e42f783a46f,2026-06-10 02:07:04+00:00,DEV_0848,normal,unknown,unknown,XGBoost ML Classifier
ca0cce9f-ff6b-4aa8-ac8d-28993a37ee24,2026-06-10 02:20:40+00:00,USR_0466,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
c285c042-8aa3-4301-9c04-92bb333a6b39,2026-06-10 02:24:13+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
3f42238f-e685-4a61-85ae-fe97040363c2,2026-06-10 02:25:35+00:00,USR_0996,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
d3f38957-c5d4-49eb-b46f-cf7a3382ed41,2026-06-10 02:33:16+00:00,USR_0942,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
6b825708-f2e5-44cc-a445-9c32370c6e73,2026-06-10 02:36:27+00:00,USR_0466,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
d7709d2c-86e8-4e80-87c2-3ab0239c4dab,2026-06-10 02:36:53+00:00,DEV_0279,normal,unknown,low_slow_exfil,XGBoost ML Classifier
d9762036-496c-4923-b34f-5ac5a83b4d84,2026-06-10 02:40:16+00:00,USR_0696,normal,unknown,unknown,XGBoost ML Classifier
44c72897-1140-4b97-8045-1a8f6fe12fd4,2026-06-10 02:52:03+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
a8b02b9b-0aa2-43ea-86c4-fd707efd01ee,2026-06-10 02:53:35+00:00,SRV_0840,normal,unknown,unknown,XGBoost ML Classifier
5d3f3a6e-76e5-44e3-9878-9c4fef31a233,2026-06-10 02:56:09+00:00,USR_0954,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2aeb50ad-6cce-474b-84d5-ec53ae46c374,2026-06-10 03:01:54+00:00,USR_0249,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
cd2da89d-1430-4b78-a4a1-e3472f46e4c6,2026-06-10 03:04:33+00:00,USR_0249,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
a3dcdf1b-9598-4de1-a429-e252dbf99301,2026-06-10 03:12:55+00:00,USR_0257,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2b573ef4-c5b5-4cf5-a66d-3e61f1fe90de,2026-06-10 03:17:30+00:00,SRV_0184,normal,unknown,unknown,XGBoost ML Classifier
5374d296-54fc-4ad3-b0d1-9e3bc8c8ea2c,2026-06-10 03:30:38+00:00,DEV_0332,normal,unknown,unknown,XGBoost ML Classifier
977f4aff-b76e-4ea3-b952-b72f1845376b,2026-06-10 03:31:29+00:00,USR_0346,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2bf04122-5639-43a5-89cd-883b11ec96ee,2026-06-10 03:37:39+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
5f257845-73d2-4de9-b0e9-16d783360320,2026-06-10 03:41:11+00:00,USR_0942,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
ebed53d2-71de-4926-a5ed-aec390253fd4,2026-06-10 03:42:58+00:00,USR_0502,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
e7d81723-ad24-48f6-aaa3-6810a9176ed9,2026-06-10 04:22:23+00:00,USR_0751,normal,unknown,unknown,XGBoost ML Classifier
819e32b6-b51d-4e7d-9e2f-0228659613cf,2026-06-10 05:26:26+00:00,SRV_0670,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
437f9dca-be31-43c2-aa31-3bc4e5374257,2026-06-10 05:52:04+00:00,USR_0992,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
00a25dc6-2e94-44bd-9aab-0a58d9b53527,2026-06-10 05:58:17+00:00,SRV_0129,normal,unknown,unknown,XGBoost ML Classifier
bb6110b4-c67e-4d43-af3a-f204c3f53818,2026-06-10 06:06:39+00:00,SRV_0001,normal,unknown,unknown,XGBoost ML Classifier
70da0eb6-8397-4619-a26f-7edc4e06eea8,2026-06-10 06:17:33+00:00,DEV_0799,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
cadd2eee-9a96-477b-b7e9-ca460ed31220,2026-06-10 07:03:08+00:00,USR_0855,normal,unknown,unknown,XGBoost ML Classifier
b13a4d0c-7185-407d-bb20-0d5e855ec545,2026-06-10 07:14:00+00:00,SRV_0182,normal,unknown,unknown,XGBoost ML Classifier
26ec8944-851e-46e8-95d5-aed5ed4411be,2026-06-10 07:40:41+00:00,USR_0111,normal,unknown,unknown,XGBoost ML Classifier
ecbbed73-c2e8-478b-95f7-490fbb7c09e0,2026-06-10 08:06:31+00:00,DEV_0768,normal,unknown,unknown,XGBoost ML Classifier
a1dbfad0-0517-49a1-9c0e-cbb74e6721a9,2026-06-10 08:26:16+00:00,SRV_0161,normal,unknown,unknown,XGBoost ML Classifier
3e39ddff-c6b6-46bd-9178-064cb3694c2e,2026-06-10 08:34:04+00:00,USR_0865,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ba061b5f-bac0-41e1-b785-1a87682ca46f,2026-06-10 08:42:19+00:00,SRV_0131,normal,unknown,unknown,XGBoost ML Classifier
42ac6c1b-0082-4a7a-b3c4-49ff4abd36fa,2026-06-10 09:05:22+00:00,USR_0730,normal,unknown,unknown,XGBoost ML Classifier
1a96fc21-c991-430b-89dd-70f190c8b393,2026-06-10 09:12:47+00:00,DEV_0711,normal,unknown,unknown,XGBoost ML Classifier
35df9e67-37aa-43a0-ad29-01c630453ff5,2026-06-10 09:19:50+00:00,USR_0106,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
1e716308-5a51-42c6-88a6-f86a5162aa11,2026-06-10 09:39:33+00:00,SRV_0348,normal,unknown,unknown,XGBoost ML Classifier
033c4e62-4743-43a3-9f6c-a5c34157260c,2026-06-10 09:54:57+00:00,USR_0102,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
b90f4da8-7d2d-45d2-b2c9-ec986a6b3124,2026-06-10 09:58:01+00:00,USR_0505,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
4fac3130-077c-4353-9998-82e41681d9be,2026-06-10 10:09:45+00:00,USR_0567,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
3b01f270-16e1-484d-b067-56ab056347ed,2026-06-10 10:22:17+00:00,SRV_0055,normal,unknown,unknown,XGBoost ML Classifier
b1be7799-9e55-40a1-8c10-bac82cfbfc5a,2026-06-10 10:54:05+00:00,USR_0303,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
41e70a74-5999-44c5-986a-a0ddc4eda1d3,2026-06-10 11:56:31+00:00,USR_0815,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
2468c230-5003-4e48-a935-a87c640d7c56,2026-06-10 12:35:35+00:00,USR_0828,normal,unknown,unknown,XGBoost ML Classifier
e4b93947-0a9b-4256-98e2-c92ae9c06013,2026-06-10 12:56:50+00:00,USR_0408,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
a3a54c02-c573-4ddc-96f6-f43a2432a4a4,2026-06-10 13:08:25+00:00,DEV_0998,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ae1ee6c2-43ad-43f1-95b7-df841b85d8ac,2026-06-10 13:13:23+00:00,USR_0885,normal,unknown,insider_drift,XGBoost ML Classifier
c8509fbd-e326-4e7f-85fb-90d039a86d4d,2026-06-10 13:28:47+00:00,USR_0689,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
26987061-6b3a-4367-b2f8-cec2e8013f14,2026-06-10 13:53:36+00:00,DEV_0009,normal,unknown,unknown,XGBoost ML Classifier
7a428533-a11d-46ca-99a9-038f52a9f6c6,2026-06-10 13:56:26+00:00,USR_0255,normal,unknown,insider_drift,XGBoost ML Classifier
53b124e3-91ac-4520-a45e-bdeed593d59b,2026-06-10 13:58:13+00:00,SRV_0963,normal,unknown,unknown,XGBoost ML Classifier
91ce34b0-a03a-41e1-9284-854340e59b96,2026-06-10 14:06:03+00:00,USR_0266,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
f39814fa-7cc7-41ca-8ef4-1e8c833f7feb,2026-06-10 14:09:43+00:00,SRV_0372,normal,unknown,unknown,XGBoost ML Classifier
9399d759-1a3c-4be9-a96b-ba4d184410cb,2026-06-10 14:18:57+00:00,USR_0830,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
0aaf3c60-1420-44af-9fff-1efc1086798d,2026-06-10 14:27:13+00:00,USR_0231,normal,unknown,unknown,XGBoost ML Classifier
7da03f45-710e-4fb8-8374-df1d353d7bbf,2026-06-10 14:29:25+00:00,USR_0346,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
94734ab5-48a9-4aa7-9144-2a17903d9add,2026-06-10 14:43:14+00:00,USR_0551,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
7878cbfd-17d8-444b-9e55-de3534a9bda3,2026-06-10 14:51:11+00:00,DEV_0065,normal,unknown,unknown,XGBoost ML Classifier
6752348e-9c37-4ca7-8108-fc3c823ea478,2026-06-10 16:29:49+00:00,USR_0100,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
24a4689f-f82b-436f-8a24-f0e0800aaa5f,2026-06-10 16:38:26+00:00,USR_0984,normal,unknown,unknown,XGBoost ML Classifier
4996562a-e728-4e10-a0a3-0d70184a577f,2026-06-10 16:39:09+00:00,SRV_0079,normal,unknown,unknown,XGBoost ML Classifier
285b32e4-e254-4b43-b7a6-dcebf8a83ff3,2026-06-10 16:40:23+00:00,DEV_0669,normal,unknown,unknown,XGBoost ML Classifier
7a27db54-0d22-48e6-82c1-7a38beaf7352,2026-06-10 16:46:16+00:00,DEV_0420,normal,unknown,unknown,XGBoost ML Classifier
168d073b-50c0-471a-8545-ef7f13815f08,2026-06-10 16:49:40+00:00,SRV_0570,normal,unknown,unknown,XGBoost ML Classifier
3f79156f-c42a-408a-b5ed-2f0a6ec8d2bd,2026-06-10 18:16:09+00:00,SRV_0717,normal,unknown,unknown,XGBoost ML Classifier
8110d7fd-104c-4b6f-adc4-69ace493bf66,2026-06-10 18:20:35+00:00,DEV_0703,normal,unknown,unknown,XGBoost ML Classifier
9ff50682-6371-4ea1-ba0f-ef81d00b1769,2026-06-10 18:23:25+00:00,SRV_0417,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
34aa3a15-105c-4ccd-86f1-7d2f33dd38be,2026-06-10 18:26:15+00:00,USR_0427,normal,unknown,insider_drift,XGBoost ML Classifier
7613293b-36f0-460c-b1ce-258be5d8e6dc,2026-06-10 18:55:52+00:00,USR_0964,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
5059cba8-46ce-446d-8c20-74b096994d06,2026-06-10 19:06:52+00:00,USR_0139,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
60f87e9d-a573-4c0d-bd2e-f564584ecedb,2026-06-10 19:48:47+00:00,USR_0964,normal,unknown,unknown,XGBoost ML Classifier
1d60914a-b21a-4181-a7e1-a2fefdb76a5f,2026-06-10 19:49:58+00:00,DEV_0932,normal,unknown,unknown,XGBoost ML Classifier
65c03750-d894-4285-8194-a4cf580c68b0,2026-06-10 20:52:22+00:00,SRV_0480,normal,unknown,unknown,XGBoost ML Classifier
90e592e4-63b7-45d9-8404-b0392d4a6668,2026-06-10 21:57:29+00:00,SRV_0018,normal,unknown,unknown,XGBoost ML Classifier
ef52a16d-e013-4057-ae9c-cef998e70018,2026-06-10 23:07:03+00:00,SRV_0677,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
7fcb8bfd-7c6d-4657-b79f-101b70da259e,2026-06-10 23:59:24+00:00,DEV_0862,normal,unknown,unknown,XGBoost ML Classifier
4445899f-3a29-49ad-855a-faabae5e5493,2026-06-11 00:00:00+00:00,SRV_0717,normal,unknown,unknown,XGBoost ML Classifier
ba6a421c-bae8-4bd2-9023-0113418685a4,2026-06-11 00:00:01.262000+00:00,DEV_0013,normal,unknown,unknown,XGBoost ML Classifier
44e58f5c-9827-446e-a5e9-5646c60402a8,2026-06-11 00:18:00+00:00,DEV_0946,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
9e249a4d-851b-4267-940c-3d369c4fc3f3,2026-06-11 00:44:27+00:00,SRV_0184,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c77b2fc6-52ff-4f2f-bc2f-adb12915a8e1,2026-06-11 01:00:50+00:00,USR_0942,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
d1bb584f-7648-4988-ae28-896bac21adef,2026-06-11 01:19:54+00:00,USR_0307,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
a71b7b31-a094-4d80-a983-3cf9af9b116c,2026-06-11 01:35:20+00:00,USR_0954,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
161a318d-c48f-4b92-94cd-d6acf70f8734,2026-06-11 01:36:16+00:00,USR_0062,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
8a86e512-165d-4ca3-aa49-6353437e7fb2,2026-06-11 01:55:22+00:00,USR_0249,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
e9786cf0-f252-4d35-888d-b7689efb4cee,2026-06-11 01:57:10+00:00,DEV_0137,normal,unknown,unknown,XGBoost ML Classifier
f82d4d9c-06bf-4134-9468-634f437af7d1,2026-06-11 01:58:53+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
95f09128-5f3e-4d6e-9ed5-31be1d35432f,2026-06-11 02:02:01+00:00,USR_0288,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
6de12b35-e229-430d-aa55-a13df4a785ce,2026-06-11 02:06:19+00:00,USR_0942,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
9117e5e9-c109-4c1a-8715-8751d56d8ab9,2026-06-11 02:10:57+00:00,USR_0502,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
8d8f99b7-bbbd-43b3-832b-4f6dc02173e1,2026-06-11 02:20:16+00:00,USR_0466,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
19479c06-21ef-430f-832b-52e2fb314c45,2026-06-11 02:32:36+00:00,USR_0996,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
746f878c-4c99-4f0e-b355-6b735f4a8bbc,2026-06-11 02:40:44+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
10d7c672-695e-4965-98ab-d95bc0c34e6d,2026-06-11 03:26:27+00:00,SRV_0729,normal,unknown,unknown,XGBoost ML Classifier
514be353-a096-40d1-a24c-f61f2c5a06d4,2026-06-11 03:27:10+00:00,USR_0249,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
facb5b5e-49e1-4e56-9197-a217bcb0040b,2026-06-11 03:29:12+00:00,USR_0346,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
140491f1-34ea-45b2-8e45-fd1ab9dd72c7,2026-06-11 03:29:13+00:00,USR_0502,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
d5f77b75-b12f-4c21-9fb1-20dc5adaacbf,2026-06-11 03:54:33+00:00,SRV_0348,normal,unknown,unknown,XGBoost ML Classifier
b0589a2a-b5ba-47d0-b8ba-8f5ff56dac51,2026-06-11 03:56:45+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
d5022a22-484c-42ca-90ff-bae0cb09f7a7,2026-06-11 03:57:47+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
72dd9e72-f7b1-4d2c-a31a-c39b5ca5445d,2026-06-11 04:01:27+00:00,SRV_0698,normal,unknown,unknown,XGBoost ML Classifier
af3ee156-7030-4a9d-8058-30f61e2ec140,2026-06-11 04:03:36+00:00,DEV_0009,normal,unknown,unknown,XGBoost ML Classifier
494c2fd8-faf6-40bc-830d-7a9d86f84805,2026-06-11 04:14:36+00:00,DEV_0274,normal,unknown,unknown,XGBoost ML Classifier
1956ae89-a828-47f6-9fcb-00d872786dda,2026-06-11 04:26:08+00:00,USR_0885,normal,unknown,unknown,XGBoost ML Classifier
98a4e27d-1399-4924-aeb3-673bdc70de53,2026-06-11 04:33:38+00:00,SRV_0372,normal,unknown,unknown,XGBoost ML Classifier
9f1e03b4-093b-462c-885c-76b4864850ea,2026-06-11 05:34:43+00:00,SRV_0018,normal,unknown,unknown,XGBoost ML Classifier
a71d4876-7122-4293-81b3-7c4033b693aa,2026-06-11 05:35:22+00:00,DEV_0429,normal,unknown,unknown,XGBoost ML Classifier
d6ba7dde-2efd-4bfd-ad6b-814ea6984eae,2026-06-11 05:49:32+00:00,SRV_0733,normal,unknown,unknown,XGBoost ML Classifier
7358c7dc-949f-4df4-bb21-403b03c7ea35,2026-06-11 06:24:25+00:00,DEV_0890,normal,unknown,unknown,XGBoost ML Classifier
5b45d50c-ab00-43e1-ac04-37fa35486d17,2026-06-11 06:27:05+00:00,USR_0860,normal,unknown,unknown,XGBoost ML Classifier
59ed13f6-e961-42ec-9fa8-40254106db98,2026-06-11 06:43:35+00:00,SRV_0078,normal,unknown,unknown,XGBoost ML Classifier
a72fce1d-213c-4877-936a-61425b8ec3fc,2026-06-11 07:03:08+00:00,DEV_0799,normal,unknown,unknown,XGBoost ML Classifier
8f771be3-903c-4954-8ef8-f01b5ee0468b,2026-06-11 07:21:54+00:00,SRV_0058,normal,unknown,unknown,XGBoost ML Classifier
39034452-d59d-4387-9bf7-30eddfb3d69a,2026-06-11 07:24:50+00:00,DEV_0163,normal,unknown,unknown,XGBoost ML Classifier
d2c37ac8-05f3-4de1-8d66-4e3dd614562b,2026-06-11 07:31:32+00:00,DEV_0030,normal,unknown,unknown,XGBoost ML Classifier
89b26fc2-c0a3-4af5-911a-8daae39a9fb5,2026-06-11 07:34:01+00:00,DEV_0787,normal,unknown,unknown,XGBoost ML Classifier
f931ba00-20c2-424b-bbd8-b035f2715acd,2026-06-11 07:36:20+00:00,SRV_0153,normal,unknown,unknown,XGBoost ML Classifier
698c5143-7215-404e-b612-29a25310880a,2026-06-11 07:39:46+00:00,DEV_0237,normal,unknown,unknown,XGBoost ML Classifier
2c3b6948-55a2-43a3-96c0-4de860b3388c,2026-06-11 07:58:26+00:00,SRV_0798,normal,unknown,unknown,XGBoost ML Classifier
008981dc-ff5c-4721-820c-f7e643a9620b,2026-06-11 08:27:57+00:00,USR_0250,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
e6c6b3b1-752a-49b2-bc37-9174424ea0ff,2026-06-11 08:59:33+00:00,DEV_0420,normal,unknown,unknown,XGBoost ML Classifier
